customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C06123;Postpaid;Vivo;8.15;0.838;203.74;105;961364;3;0.038;6;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06124;Postpaid;Samsung;18.25;0.475;359.27;104;538072;5;0.614;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06125;Postpaid;Oppo;3.78;0.757;103.1;50;196836;6;0.521;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06126;Prepaid;Apple;14.2;0.359;348.56;28;173462;7;0.483;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06127;Postpaid;Apple;18.86;0.15;7.04;136;1798713;1;0.367;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06128;Prepaid;Samsung;25.48;0.708;63.15;85;470696;3;0.42;7;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06129;Prepaid;Apple;6.97;0.684;212.63;39;963143;6;0.477;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06130;Postpaid;Realme;24.54;0.821;6.05;195;1264318;2;0.298;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06131;Postpaid;Apple;7.12;0.654;230.98;170;515172;4;0.935;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06132;Prepaid;Xiaomi;20.34;0.241;261.4;99;1811067;9;0.965;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06133;Postpaid;Vivo;12.98;0.868;310.8;22;409820;6;0.3;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06134;Postpaid;Apple;3.53;0.665;50.19;102;478401;8;0.779;5;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06135;Prepaid;Xiaomi;21.46;0.827;90.51;7;1281124;5;0.752;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06136;Postpaid;Oppo;6.61;0.797;306.64;73;1500377;1;0.876;9;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C06137;Prepaid;Apple;5.38;0.368;329.09;63;1623271;8;0.004;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06138;Prepaid;Realme;10.81;0.167;12.95;150;1716074;5;0.338;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06139;Postpaid;Oppo;19.63;0.259;270.18;92;84016;9;0.145;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06140;Prepaid;Apple;7.1;0.184;392.49;119;1278505;1;0.391;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06141;Prepaid;Samsung;5.59;0.319;34.55;108;605939;0;0.576;5;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C06142;Postpaid;Xiaomi;0.4;0.514;206.59;95;1356832;3;0.909;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06143;Postpaid;Xiaomi;14.2;0.916;163.26;183;1443108;1;0.84;7;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C06144;Postpaid;Samsung;12.92;0.885;456.83;141;688892;6;0.499;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06145;Prepaid;Vivo;7.09;0.747;92.9;79;1459473;6;0.024;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06146;Prepaid;Realme;1.7;0.122;159.18;102;1653086;2;0.301;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06147;Postpaid;Xiaomi;12.93;0.407;449.22;16;1360187;9;0.107;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06148;Prepaid;Oppo;23.67;0.714;165.33;19;1170897;0;0.651;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06149;Postpaid;Realme;21.49;0.216;265.67;114;192854;1;0.695;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06150;Postpaid;Xiaomi;25.84;0.821;16.52;11;153907;7;0.649;4;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06151;Prepaid;Vivo;0.39;0.923;492.45;123;645437;3;0.275;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06152;Postpaid;Oppo;29.0;0.419;412.47;121;287425;2;0.92;8;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06153;Prepaid;Realme;10.31;0.735;317.2;71;951802;9;0.589;9;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06154;Prepaid;Oppo;29.71;0.233;30.38;168;616431;6;0.597;1;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C06155;Postpaid;Samsung;7.65;0.722;37.43;84;1873234;9;0.816;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06156;Prepaid;Apple;14.2;0.119;272.49;159;381458;3;0.069;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06157;Postpaid;Samsung;10.68;0.236;142.53;164;732417;1;0.21;6;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C06158;Prepaid;Realme;10.74;0.739;311.39;109;1305990;2;0.59;6;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C06159;Prepaid;Apple;25.28;0.741;299.1;17;48816;3;0.61;4;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06160;Prepaid;Samsung;22.42;0.677;419.33;28;1971516;0;0.467;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06161;Postpaid;Apple;29.77;0.53;140.69;134;1096488;7;0.78;9;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06162;Prepaid;Xiaomi;18.44;0.707;288.93;39;1522100;7;0.346;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06163;Postpaid;Oppo;13.95;0.796;388.68;100;868275;4;0.011;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06164;Prepaid;Apple;2.79;0.97;245.39;119;565298;5;0.34;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06165;Prepaid;Xiaomi;29.9;0.9;415.32;133;1267234;3;0.966;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06166;Postpaid;Vivo;16.59;0.815;65.64;147;1462076;2;0.779;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06167;Postpaid;Samsung;21.04;0.725;366.95;54;612479;2;0.318;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06168;Postpaid;Vivo;12.26;0.617;471.49;183;141808;3;0.222;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06169;Postpaid;Realme;16.48;0.209;165.94;72;1558433;5;0.81;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06170;Postpaid;Xiaomi;28.28;0.249;183.17;180;39594;1;0.2;4;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C06171;Prepaid;Vivo;5.08;0.838;41.77;199;643181;5;0.58;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06172;Prepaid;Vivo;8.84;0.823;320.75;87;72238;7;0.508;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06173;Postpaid;Xiaomi;4.65;0.653;276.23;124;1320630;8;0.423;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06174;Prepaid;Oppo;23.79;0.495;20.17;160;623186;3;0.426;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06175;Prepaid;Apple;1.96;0.123;376.11;21;1709221;4;0.702;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06176;Prepaid;Realme;2.54;0.394;414.64;49;1434307;7;0.103;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06177;Postpaid;Realme;9.02;0.479;453.56;26;240409;9;0.395;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06178;Prepaid;Samsung;15.47;0.537;272.87;47;1205892;1;0.968;1;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06179;Prepaid;Apple;12.25;0.936;226.29;65;1982743;9;0.778;7;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06180;Prepaid;Samsung;1.44;0.198;438.07;140;1661745;1;0.021;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06181;Postpaid;Realme;28.73;0.567;199.35;129;94201;8;0.447;9;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06182;Prepaid;Apple;28.59;0.431;327.72;45;1196996;5;0.117;9;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C06183;Prepaid;Vivo;8.45;0.991;307.68;70;1097377;9;0.485;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06184;Postpaid;Oppo;21.97;0.876;186.08;127;1653019;8;0.104;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06185;Postpaid;Vivo;17.4;0.495;43.44;10;860669;9;0.389;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06186;Prepaid;Oppo;7.2;1.0;10.71;25;118223;6;0.545;6;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06187;Prepaid;Xiaomi;7.94;0.563;214.12;190;1446600;4;0.367;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06188;Postpaid;Samsung;14.79;0.25;240.6;48;1891951;8;0.579;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06189;Postpaid;Samsung;12.64;0.6;411.34;62;1493137;8;0.985;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06190;Postpaid;Xiaomi;8.81;0.304;207.21;20;1822752;1;0.246;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06191;Postpaid;Apple;24.24;0.673;140.58;176;1119939;7;0.565;0;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C06192;Postpaid;Xiaomi;14.5;0.944;231.05;78;1636955;7;0.471;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06193;Postpaid;Realme;19.68;0.808;119.0;79;151638;1;0.809;6;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06194;Postpaid;Xiaomi;5.76;0.346;45.68;8;591658;9;0.315;4;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C06195;Prepaid;Oppo;16.05;0.367;56.52;148;220841;6;0.638;5;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06196;Postpaid;Realme;9.61;0.162;159.58;180;960936;0;0.693;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06197;Postpaid;Xiaomi;15.84;0.357;6.34;115;1683355;4;0.976;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06198;Prepaid;Samsung;23.45;0.183;110.1;119;186016;4;0.151;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06199;Postpaid;Vivo;23.09;0.55;393.76;54;32208;9;0.998;5;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06200;Postpaid;Oppo;10.69;0.738;117.31;40;442222;4;0.721;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06201;Prepaid;Oppo;20.86;0.776;55.36;5;1343415;1;0.456;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06202;Postpaid;Apple;28.24;0.154;474.54;0;1396203;2;0.264;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06203;Prepaid;Vivo;18.81;0.406;311.24;94;349995;5;0.629;6;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C06204;Prepaid;Oppo;4.54;0.359;30.01;191;1775112;0;0.142;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06205;Prepaid;Xiaomi;20.42;0.194;31.12;132;258391;5;0.947;3;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06206;Prepaid;Oppo;3.24;0.426;306.06;25;574213;5;0.184;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06207;Postpaid;Oppo;26.18;0.369;270.06;0;1591363;6;0.774;5;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C06208;Prepaid;Oppo;15.55;0.671;34.19;0;1627293;8;0.345;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06209;Prepaid;Apple;11.62;0.895;112.16;92;628629;8;0.216;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06210;Postpaid;Oppo;1.8;0.509;464.52;37;1102369;3;0.809;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06211;Prepaid;Oppo;11.49;0.772;286.01;40;807988;1;0.888;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06212;Prepaid;Apple;27.11;0.231;220.16;155;1421017;4;0.006;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06213;Prepaid;Realme;0.73;0.905;125.08;132;1845711;0;0.974;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06214;Prepaid;Vivo;14.29;0.237;66.85;148;475390;4;0.422;1;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C06215;Postpaid;Realme;27.94;0.273;201.32;62;1452146;9;0.096;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06216;Prepaid;Samsung;11.91;0.196;461.18;85;1747250;2;0.453;2;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C06217;Postpaid;Apple;12.9;0.379;24.36;83;680333;6;0.119;2;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C06218;Postpaid;Apple;17.4;0.597;495.49;139;1129248;6;0.259;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06219;Prepaid;Oppo;13.94;0.989;103.91;133;1764586;2;0.558;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06220;Prepaid;Oppo;5.14;0.814;204.38;156;1253145;4;0.359;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06221;Prepaid;Samsung;0.65;0.442;22.53;108;1116482;8;0.228;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06222;Prepaid;Oppo;18.33;0.618;292.39;103;500320;3;0.196;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06223;Postpaid;Xiaomi;27.63;0.661;241.78;188;593219;1;0.637;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06224;Postpaid;Oppo;3.28;0.84;333.35;34;197116;2;0.91;7;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06225;Postpaid;Oppo;6.41;0.763;271.34;74;74831;0;0.056;5;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C06226;Prepaid;Xiaomi;11.17;0.612;199.09;124;336944;4;0.244;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06227;Postpaid;Samsung;24.28;0.702;368.88;51;1073520;8;0.665;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06228;Prepaid;Xiaomi;8.15;0.771;12.51;32;1426976;1;0.987;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06229;Prepaid;Apple;26.47;0.22;270.51;152;501985;2;0.681;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06230;Prepaid;Xiaomi;1.74;0.28;56.94;13;1105035;2;0.053;0;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C06231;Prepaid;Vivo;28.23;0.72;218.0;52;305088;6;0.179;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06232;Prepaid;Apple;16.87;0.865;395.56;60;56443;9;0.348;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06233;Postpaid;Oppo;19.8;0.468;71.23;12;261621;6;0.157;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C06234;Postpaid;Apple;11.09;0.982;467.91;14;1610638;0;0.182;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06235;Prepaid;Samsung;23.48;0.294;444.25;54;883734;2;0.274;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06236;Postpaid;Samsung;5.08;0.475;207.45;180;1890048;0;0.373;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06237;Prepaid;Xiaomi;1.56;0.441;2.99;199;121577;8;0.392;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06238;Prepaid;Apple;11.93;0.937;394.87;46;1831551;6;0.499;2;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06239;Prepaid;Oppo;25.63;0.357;440.45;172;1981136;4;0.928;7;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06240;Postpaid;Samsung;22.67;0.524;87.37;96;1510030;6;0.993;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06241;Prepaid;Realme;15.56;0.269;458.1;74;1123533;2;0.02;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06242;Prepaid;Oppo;17.21;0.569;457.05;191;1830106;2;0.494;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06243;Postpaid;Realme;3.98;0.872;235.65;14;606233;0;0.752;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06244;Postpaid;Vivo;25.24;0.374;399.02;20;154670;4;0.073;7;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C06245;Postpaid;Realme;23.63;0.83;222.47;35;1300264;6;0.941;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06246;Prepaid;Samsung;19.73;0.92;282.02;197;1412040;2;0.938;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06247;Prepaid;Xiaomi;14.04;0.166;159.92;152;525136;4;0.208;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06248;Postpaid;Vivo;28.94;0.781;79.73;43;1075386;9;0.786;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06249;Prepaid;Apple;26.38;0.33;373.27;128;929031;0;0.581;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06250;Postpaid;Oppo;19.37;0.258;0.7;41;1719186;6;0.034;3;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C06251;Postpaid;Samsung;11.22;0.641;289.78;186;1729094;7;0.297;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06252;Prepaid;Vivo;18.58;0.735;432.34;32;629823;7;0.263;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06253;Prepaid;Vivo;17.31;0.455;110.64;102;1261136;0;0.88;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06254;Postpaid;Samsung;11.89;0.135;166.45;159;619002;3;0.898;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06255;Postpaid;Apple;9.27;0.918;293.74;193;365440;8;0.034;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06256;Postpaid;Apple;12.27;0.758;123.44;152;201035;1;0.741;4;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C06257;Postpaid;Xiaomi;17.26;0.345;423.74;39;1610013;0;0.12;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06258;Prepaid;Realme;12.9;0.547;183.3;185;1828710;5;0.791;7;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C06259;Postpaid;Apple;7.98;0.125;290.81;96;1635583;0;0.846;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06260;Postpaid;Xiaomi;22.85;0.405;113.06;114;1801824;5;0.059;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06261;Postpaid;Realme;15.99;0.57;20.69;101;893725;0;0.326;9;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C06262;Prepaid;Vivo;2.12;0.566;86.85;63;1034392;5;0.38;0;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C06263;Prepaid;Samsung;11.11;0.287;23.1;146;1189476;8;0.955;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06264;Postpaid;Apple;26.56;0.799;234.3;27;1179921;4;0.371;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06265;Prepaid;Xiaomi;22.68;0.369;293.32;79;1329667;3;0.256;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06266;Prepaid;Vivo;9.77;0.622;22.34;111;16303;7;0.62;5;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C06267;Prepaid;Apple;28.15;0.344;45.24;169;1394199;3;0.159;4;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C06268;Postpaid;Oppo;2.39;0.483;242.76;85;1696819;3;0.625;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06269;Postpaid;Vivo;28.84;0.287;399.59;177;595945;8;0.459;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06270;Prepaid;Apple;7.45;0.67;314.0;105;134324;0;0.731;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06271;Postpaid;Vivo;0.37;0.483;52.36;47;313886;2;0.579;0;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C06272;Postpaid;Samsung;13.07;0.115;443.77;184;1882417;3;0.177;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06273;Prepaid;Samsung;10.83;0.125;458.73;8;1457572;7;0.937;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06274;Prepaid;Samsung;16.22;0.524;162.48;157;1924838;0;0.449;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C06275;Postpaid;Realme;23.92;0.265;308.01;145;1686808;2;0.745;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C06276;Prepaid;Oppo;25.29;0.627;246.16;172;1064759;1;0.532;4;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C06277;Postpaid;Samsung;12.1;0.467;471.01;109;607757;5;0.865;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06278;Postpaid;Oppo;12.95;0.689;254.37;82;593705;8;0.337;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06279;Prepaid;Samsung;4.53;0.957;479.98;77;1009914;9;0.639;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C06280;Postpaid;Realme;1.52;0.576;99.67;65;947877;8;0.079;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C06281;Postpaid;Vivo;19.27;0.809;172.77;138;1766556;9;0.078;0;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C06282;Prepaid;Apple;2.03;0.778;390.67;89;191272;4;0.844;5;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C06283;Prepaid;Apple;22.04;0.93;391.81;71;157654;2;0.818;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C06284;Prepaid;Samsung;16.22;0.293;366.09;194;116866;7;0.359;7;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
