customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C06584,Prepaid,Apple,2.24,0.363610601,4.84,15,96000,3,0.448986505,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06585,Postpaid,Samsung,6.8,0.463654091,11.56,19,128000,3,0.047903008,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C06586,Prepaid,Realme,2.14,0.22772083,14.18,15,129000,3,0.168905239,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06587,Prepaid,Apple,1.03,0.35649391,13.84,11,78000,3,0.553020495,1,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C06588,Prepaid,Samsung,5.04,0.594397719,13.81,24,124000,2,0.24336683,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C06589,Prepaid,Xiaomi,3.08,0.886447807,6.69,20,77000,2,0.184518654,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C06590,Postpaid,Samsung,4.79,0.564202842,18.61,17,90000,2,0.249537106,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C06591,Prepaid,Samsung,2.87,0.25847528,11.34,21,71000,2,0.560316894,1,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C06592,Prepaid,Xiaomi,4.17,0.392705084,0.17,11,82000,2,0.520347015,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06593,Prepaid,Huawei,5.79,0.190381134,12.82,13,150000,3,0.180602958,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C06594,Postpaid,Realme,1.35,0.451489139,5.92,14,43000,3,0.229215984,0,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C06595,Postpaid,Apple,1.78,0.697619795,8.79,9,71000,4,0.049081604,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C06596,Prepaid,Huawei,1.98,0.460311357,11.32,15,52000,2,0.270524502,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C06597,Prepaid,Apple,2.9,0.398094514,12,17,84000,2,0.574523746,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C06598,Prepaid,Vivo,1.73,0.386445456,15.32,16,64000,2,0.49449366,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C06599,Postpaid,Realme,7.94,0.438716341,10.99,16,122000,7,0.139019818,1,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C06600,Prepaid,Apple,3.28,0.733338957,16.63,17,96000,0,0.327640496,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06601,Prepaid,Apple,2.01,0.554062477,7.95,20,93000,3,0.300709239,4,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06602,Prepaid,Samsung,5.08,0.193593041,15.38,18,123000,4,0.272673969,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06603,Prepaid,Vivo,3.17,0.281376888,3.55,21,84000,2,0.338033421,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C06604,Postpaid,Xiaomi,10.66,0.644600341,3.49,14,139000,4,0.336782599,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06605,Prepaid,Xiaomi,2.82,0.481560286,12.48,13,61000,4,0.09239622,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C06606,Prepaid,Oppo,14.11,0.033922477,3.92,15,176000,3,0.369347795,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C06607,Prepaid,Vivo,4.71,0.611116176,14.45,19,101000,0,0.067566574,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06608,Prepaid,Samsung,4.49,0.31542647,12,21,102000,3,0.033246961,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06609,Postpaid,Oppo,2.04,0.259315766,15.08,17,77000,1,0.144092428,0,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C06610,Prepaid,Oppo,5.76,0.608694458,13.53,11,110000,2,0.396920166,3,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06611,Postpaid,Xiaomi,11.48,0.596275028,15.62,13,168000,3,0.388987478,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C06612,Postpaid,Apple,7.19,0.378320165,15.38,12,108000,0,0.244482617,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C06613,Prepaid,Samsung,9.67,0.487502675,11.17,14,108000,3,0.524055563,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06614,Prepaid,Vivo,0.28,0.278632599,9.6,13,50000,6,0.175395319,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C06615,Prepaid,Oppo,2.46,0.251911282,15.62,19,101000,5,0.457127675,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C06616,Postpaid,Samsung,7.9,0.328705294,18.94,9,137000,3,0.298917505,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06617,Prepaid,Xiaomi,5.98,0.330186258,8.71,18,85000,1,0.166511031,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06618,Prepaid,Oppo,4.16,0.280471056,15.68,16,96000,3,0.185808319,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06619,Prepaid,Oppo,33.15,0.576188892,8.91,23,354000,3,0.464800995,0,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C06620,Postpaid,Huawei,1.85,0.420768076,8.31,21,74000,0,0.130382734,3,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C06621,Prepaid,Xiaomi,4.18,0.207850467,13.07,21,95000,1,0.039475362,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C06622,Prepaid,Huawei,3.87,0.274142461,14.07,11,65000,2,0.347706167,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C06623,Prepaid,Xiaomi,5.51,0.155892313,12.95,19,100000,5,0.317993812,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06624,Prepaid,Xiaomi,2.37,0.384825513,10.82,17,57000,7,0.284631852,1,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C06625,Postpaid,Huawei,1.33,0.689436278,10.97,19,83000,6,0.093363093,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06626,Prepaid,Realme,2.97,0.459180572,3.6,20,116000,4,0.44096861,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C06627,Postpaid,Samsung,4.9,0.420580658,10.63,11,66000,2,0.258466116,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C06628,Postpaid,Samsung,5.65,0.104453723,16.81,15,104000,2,0.3915236,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06629,Prepaid,Realme,5.72,0.673749919,15.81,15,87000,2,0.162570941,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C06630,Postpaid,Samsung,7.78,0.409218467,7.02,17,114000,3,0.284413807,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06631,Prepaid,Apple,5.89,0.420730802,13.06,15,129000,2,0.602554995,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06632,Prepaid,Oppo,5.63,0.170329022,12.51,10,108000,5,0.447482041,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06633,Postpaid,Samsung,4.63,0.375873109,18.49,11,104000,1,0.133757936,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C06634,Prepaid,Apple,3.75,0.216972198,14.72,14,97000,3,0.341529887,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C06635,Postpaid,Oppo,16.43,0.264476824,11.74,13,209000,4,0.07135003,0,25,8gb 28k (internet + stream + socmed mingguan),high,7 hari,yes,no,yes,Stream and social media offer
C06636,Prepaid,Samsung,6.59,0.059565332,13.5,14,80000,4,0.446110112,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06637,Postpaid,Xiaomi,5.74,0.01112589,6.64,17,119000,3,0.138484061,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C06638,Prepaid,Realme,4.01,0.831749798,11.56,17,43000,3,0.237019138,0,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C06639,Prepaid,Vivo,6.07,0.440013542,20.28,14,76000,1,0.483923516,1,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C06640,Prepaid,Samsung,6.75,0.62904185,10.41,10,73000,2,0.311186677,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C06641,Postpaid,Vivo,2.65,0.342437503,8.18,24,50000,5,0.201903847,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C06642,Postpaid,Samsung,4.72,0.364550635,16.44,17,85000,3,0.156341457,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C06643,Prepaid,Xiaomi,5.43,0.188352088,8.41,14,109000,1,0.175472817,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C06644,Postpaid,Realme,10.08,0.521841521,5.54,14,153000,5,0.128258217,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C06645,Prepaid,Realme,2.41,0.549316472,17.77,19,68000,6,0.349941486,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C06646,Prepaid,Vivo,0.87,0.504730114,7.82,16,43000,7,0.045027654,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C06647,Postpaid,Apple,7.73,0.400514724,9.74,17,94000,2,0.228981413,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06648,Postpaid,Xiaomi,1.25,0.459703411,8.9,13,56000,4,0.217216659,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C06649,Postpaid,Vivo,3.28,0.313382406,19.64,14,88000,1,0.353112228,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C06650,Postpaid,Vivo,4.47,0.607741248,-0.02,15,109000,6,0.06442038,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06651,Prepaid,Huawei,1.38,0.127232792,13.02,8,83000,2,0.007161406,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06652,Postpaid,Huawei,1.78,0.240612119,3.73,8,100000,3,0.384221733,1,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C06653,Prepaid,Xiaomi,0.95,0.355349838,15.41,8,60000,4,0.037677533,1,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C06654,Prepaid,Xiaomi,2.02,0.147641015,7.33,14,99000,5,0.289221138,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C06655,Prepaid,Xiaomi,11.19,0.093170766,8.69,17,151000,4,0.225331654,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C06656,Prepaid,Oppo,14.37,0.356016785,8.79,13,154000,1,0.484318081,0,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C06657,Prepaid,Apple,5.6,0.312755224,10.52,15,124000,6,0.215069801,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06658,Prepaid,Samsung,2.68,0.36805635,5.33,13,79000,5,0.150640034,1,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C06659,Prepaid,Huawei,5.08,0.402604518,15.37,24,98000,4,0.12994232,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06660,Prepaid,Realme,6.38,0.521171711,6.98,9,115000,2,0.085104775,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06661,Prepaid,Realme,1.92,0.419889351,7.92,6,46000,3,0.213155228,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C06662,Prepaid,Vivo,2.15,0.748639015,4.98,13,48000,1,0.038283781,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C06663,Prepaid,Huawei,12.54,0.439028087,15.13,9,173000,4,0.211982437,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C06664,Postpaid,Samsung,10.15,0.709332363,9.12,15,163000,2,0.091934321,0,25,8gb 28k (internet + stream + socmed mingguan),high,7 hari,yes,no,yes,Stream and social media offer
C06665,Postpaid,Xiaomi,4.65,0.610009213,17.74,19,92000,3,0.085950298,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C06666,Postpaid,Realme,2,0.629036856,-5.3,15,24000,5,0.408043587,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C06667,Prepaid,Huawei,1.91,0.089818063,14.08,7,34000,3,0.549135717,1,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C06668,Postpaid,Apple,2.18,0.438641899,4.06,15,59000,3,0.04287208,1,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C06669,Prepaid,Apple,4.92,0.475566051,6.37,16,104000,4,0.054140744,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06670,Prepaid,Oppo,5.26,0.341826802,9.98,10,100000,3,0.339828978,2,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06671,Prepaid,Huawei,1.41,0.431726253,13.34,14,55000,1,0.396435784,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C06672,Postpaid,Xiaomi,2.67,0.196862861,24.13,15,51000,5,0.152164423,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C06673,Prepaid,Vivo,2.05,0.687360288,6.28,18,78000,1,0.247664078,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C06674,Prepaid,Oppo,5.21,0.402441236,6.68,17,138000,2,0.360167196,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C06675,Prepaid,Xiaomi,9.63,0.481471162,6.84,17,189000,2,0.365890501,0,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C06676,Postpaid,Oppo,1.57,0.241402728,8.04,16,55000,1,0.502887818,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C06677,Postpaid,Huawei,0.17,0.714271595,15.21,11,28000,3,0.459866379,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C06678,Prepaid,Samsung,1.4,0.565340863,10.43,16,52000,2,0.426434188,0,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C06679,Prepaid,Realme,2.72,0.609033316,18.28,20,47000,4,0.430571355,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C06680,Prepaid,Huawei,6.97,0.805136148,16.84,17,111000,3,0.338268469,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C06681,Postpaid,Xiaomi,7.47,0.357640779,13.5,14,124000,2,0.215600753,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C06682,Prepaid,Vivo,1.78,0.519308187,8.28,17,53000,4,0.081847943,1,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C06683,Postpaid,Vivo,2.92,0.504501142,0.98,13,52000,3,0.264225172,1,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C06684,Prepaid,Xiaomi,4.98,0.288456944,9.52,13,98000,2,0.283911025,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06685,Postpaid,Oppo,2.93,0.477027426,6.21,11,104000,1,0.564769035,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C06686,Prepaid,Apple,6.62,0.241289234,9.69,13,122000,6,0.234653697,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06687,Prepaid,Xiaomi,6.84,0.394909978,8.42,19,112000,3,0.252260047,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C06688,Prepaid,Realme,11.84,0.076738886,8.12,27,186000,1,0.501763479,0,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C06689,Prepaid,Huawei,6.03,0.242786274,9.94,9,111000,3,0.302473662,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C06690,Prepaid,Vivo,11.95,0.033814784,1.26,19,141000,3,0.375762823,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C06691,Postpaid,Samsung,9.91,0.703148773,7.49,10,169000,3,0.205005787,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C06692,Prepaid,Vivo,13.35,0.533000404,16.35,15,181000,2,0.454463468,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C06693,Postpaid,Apple,5.62,0.306324462,15.04,16,79000,4,0.151035578,1,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C06694,Postpaid,Vivo,1.81,0.249492334,9.9,15,71000,1,0.363401662,1,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C06695,Prepaid,Apple,8.8,0.630511278,1.7,13,103000,6,0.514934475,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06696,Postpaid,Realme,0.13,0.755748066,8.5,15,39000,1,0.465451674,1,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C06697,Postpaid,Xiaomi,4.31,0.557613179,7.28,16,106000,2,0.502642111,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C06698,Prepaid,Vivo,5.41,0.66567798,10.88,12,77000,4,0.43138052,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C06699,Postpaid,Oppo,6.46,0.39813005,10.77,12,101000,6,0.08147268,3,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C06700,Prepaid,Huawei,1.32,0,12.47,20,69000,2,0.098505733,2,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C06701,Prepaid,Oppo,1.62,0.378970781,3.03,22,64000,3,0.20357929,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C06702,Postpaid,Huawei,2.82,0.425774309,0.59,11,114000,2,0.165046924,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C06703,Prepaid,Vivo,7.83,0.61266645,7.82,12,162000,0,0.331531915,0,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C06704,Prepaid,Realme,10.15,0.323295176,4.78,15,156000,3,0.386113618,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C06705,Prepaid,Vivo,4.91,0.169308146,10.96,18,138000,7,0.299979774,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C06706,Postpaid,Huawei,11.67,0.043072224,10.33,8,138000,2,0.241181911,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C06707,Postpaid,Realme,7.59,0.532001768,3.76,17,105000,6,0.255046902,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C06708,Prepaid,Samsung,6.29,0.340271891,11.42,11,114000,3,0.225650377,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C06709,Postpaid,Realme,3.15,0.178319353,13.46,14,105000,8,0.130305705,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C06710,Postpaid,Vivo,10.94,0.524337127,18.04,19,154000,5,0.281091749,2,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C06711,Prepaid,Samsung,7.37,0.558968251,4.33,20,115000,3,0.369164528,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C06712,Prepaid,Samsung,10.36,0.359812166,8.98,9,117000,3,0.180235734,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C06713,Postpaid,Huawei,5.13,0.601183686,7.02,21,88000,8,0.637841889,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C06714,Postpaid,Samsung,4.87,0.530270531,19.48,17,88000,2,0.148122854,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C06715,Postpaid,Samsung,15.27,0.371736274,1.21,14,210000,1,0.197308649,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C06716,Prepaid,Xiaomi,7.97,0.35683007,13.74,14,115000,1,0.399116746,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C06717,Prepaid,Realme,1.78,0.332939548,7.95,14,67000,3,0.496779891,0,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C06718,Prepaid,Oppo,2.18,0.399999206,4.96,20,70000,4,0.508703023,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
